threshold,precision,recall,f1,contact_rate,expected_value,ev_per_customer,ev_per_customer_se,uplift_vs_do_nothing
0.37,0.6345707656612529,0.6863237139272271,0.6594333936106088,0.28733333333333333,-345875.0,-115.29166666666667,3.3394331726841693,52625.0
0.38,0.6403301886792453,0.6813048933500627,0.6601823708206687,0.2826666666666667,-345875.0,-115.29166666666667,3.346290861689829,52625.0
0.39,0.6450060168471721,0.6725219573400251,0.6584766584766585,0.277,-346250.0,-115.41666666666667,3.3571365156669706,52250.0
0.4,0.6552147239263804,0.6700125470514429,0.6625310173697271,0.27166666666666667,-345800.0,-115.26666666666667,3.36189337605864,52700.0
0.41,0.6575682382133995,0.6649937264742786,0.66126013724267,0.26866666666666666,-346050.0,-115.35,3.367960345020193,52450.0
0.42,0.6658195679796697,0.657465495608532,0.6616161616161617,0.2623333333333333,-346150.0,-115.38333333333334,3.377857455870893,52350.0
0.43,0.6739974126778784,0.6537013801756587,0.6636942675159235,0.25766666666666665,-345975.0,-115.325,3.3834630778439188,52525.0
0.44,0.679419525065963,0.6461731493099122,0.662379421221865,0.25266666666666665,-346275.0,-115.425,3.392722846687914,52225.0
0.45,0.6844919786096256,0.6424090338770388,0.6627831715210356,0.24933333333333332,-346300.0,-115.43333333333334,3.3977127931618467,52200.0
0.46,0.6930555555555555,0.6260978670012547,0.6578773895847067,0.24,-347175.0,-115.725,3.4169930844110543,51325.0
0.47,0.6970128022759602,0.6148055207026348,0.6533333333333333,0.23433333333333334,-347900.0,-115.96666666666667,3.4299212777908568,50600.0
0.48,0.7020348837209303,0.6060225846925973,0.6505050505050505,0.22933333333333333,-348375.0,-116.125,3.4402007866039903,50125.0
0.49,0.7057949479940565,0.5959849435382685,0.6462585034013606,0.22433333333333333,-349025.0,-116.34166666666667,3.4515932758992034,49475.0
0.5,0.7114803625377644,0.5909661229611042,0.6456477039067855,0.22066666666666668,-349175.0,-116.39166666666667,3.457788048356745,49325.0
0.51,0.7169230769230769,0.5846925972396487,0.6440912232204561,0.21666666666666667,-349450.0,-116.48333333333333,3.465258900451228,49050.0
0.52,0.7203125,0.5784190715181933,0.6416144745998609,0.21333333333333335,-349825.0,-116.60833333333333,3.472419711696877,48675.0
0.53,0.7266881028938906,0.5671267252195734,0.6370683579985905,0.20733333333333334,-350500.0,-116.83333333333333,3.485268329422043,48000.0
0.54,0.7295081967213115,0.5583437892095358,0.6325515280739161,0.20333333333333334,-351125.0,-117.04166666666667,3.494933053926005,47375.0
0.55,0.7373737373737373,0.5495608531994981,0.6297627606038821,0.198,-351550.0,-117.18333333333334,3.505151881886178,46950.0
0.56,0.7452991452991453,0.5470514429109159,0.6309696092619392,0.195,-351450.0,-117.15,3.5087124211432266,47050.0
0.57,0.7495590828924162,0.533249686323714,0.6231671554252199,0.189,-352475.0,-117.49166666666666,3.52365022422889,46025.0
0.58,0.7550274223034735,0.5181932245922208,0.6145833333333334,0.18233333333333332,-353575.0,-117.85833333333333,3.539914590582856,44925.0
0.59,0.7616387337057728,0.5131744040150564,0.6131934032983508,0.179,-353775.0,-117.925,3.545802311138702,44725.0
0.6,0.7741312741312741,0.5031367628607277,0.6098859315589353,0.17266666666666666,-354225.0,-118.075,3.557401883545586,44275.0
0.61,0.7777777777777778,0.4918444165621079,0.6026133743274404,0.168,-355100.0,-118.36666666666666,3.5693326029191983,43400.0
0.62,0.7876288659793814,0.479297365119197,0.5959438377535101,0.16166666666666665,-355900.0,-118.63333333333334,3.5830334921634424,42600.0
0.63,0.7928118393234672,0.47051442910915936,0.5905511811023622,0.15766666666666668,-356525.0,-118.84166666666667,3.5924004016751887,41975.0
0.64,0.7964989059080962,0.45671267252195735,0.580542264752791,0.15233333333333332,-357650.0,-119.21666666666667,3.6066479188406464,40850.0
0.65,0.7977011494252874,0.4353826850690088,0.5633116883116883,0.145,-359525.0,-119.84166666666667,3.628135270789116,38975.0
0.66,0.8095238095238095,0.42659974905897113,0.5587510271158587,0.14,-360000.0,-120.0,3.637798490747725,38500.0
0.67,0.8084577114427861,0.4077791718946048,0.5421184320266889,0.134,-361725.0,-120.575,3.656360364539003,36775.0
0.68,0.8081841432225064,0.39648682559598497,0.531986531986532,0.13033333333333333,-362750.0,-120.91666666666667,3.6674670355261187,35750.0
0.69,0.8101604278074866,0.38017565872020076,0.5175064047822374,0.12466666666666666,-364175.0,-121.39166666666667,3.6835938276231057,34325.0
0.7,0.8131868131868132,0.3713927227101631,0.5099052540913006,0.12133333333333333,-364900.0,-121.63333333333334,3.6923629486203557,33600.0
0.71,0.8166189111747851,0.3575909661229611,0.4973821989528796,0.11633333333333333,-366075.0,-122.025,3.7059865403262093,32425.0
0.72,0.8170731707317073,0.33626097867001253,0.47644444444444445,0.10933333333333334,-368000.0,-122.66666666666667,3.7265985276481683,30500.0
0.73,0.8213166144200627,0.328732747804266,0.46953405017921146,0.10633333333333334,-368600.0,-122.86666666666666,3.734068773923156,29900.0
0.74,0.8260869565217391,0.3099121706398996,0.45072992700729925,0.09966666666666667,-370225.0,-123.40833333333333,3.752299503065476,28275.0
0.75,0.8333333333333334,0.2948557089084065,0.4355885078776645,0.094,-371475.0,-123.825,3.766947671070774,27025.0
0.76,0.8384615384615385,0.27352572145545795,0.41248817407757804,0.08666666666666667,-373350.0,-124.45,3.7872721462951895,25150.0
0.77,0.8516949152542372,0.2521957340025094,0.38915779283639884,0.07866666666666666,-375125.0,-125.04166666666667,3.807746002566155,23375.0
0.78,0.8475336322869955,0.2371392722710163,0.37058823529411766,0.07433333333333333,-376575.0,-125.525,3.821537802428729,21925.0
0.79,0.8516746411483254,0.2233375156838143,0.3538767395626243,0.06966666666666667,-377800.0,-125.93333333333334,3.8344236866936208,20700.0
0.8,0.8465608465608465,0.20075282308657466,0.32454361054766734,0.063,-379950.0,-126.65,3.854959498824753,18550.0
0.81,0.8522727272727273,0.18820577164366373,0.30832476875642345,0.058666666666666666,-381050.0,-127.01666666666667,3.866579028702566,17450.0
0.82,0.8843537414965986,0.16311166875784192,0.2754237288135593,0.049,-383100.0,-127.7,3.890119665297814,15400.0
0.83,0.9032258064516129,0.14052697616060225,0.24321389793702497,0.04133333333333333,-385100.0,-128.36666666666667,3.910695835958251,13400.0
0.84,0.9174311926605505,0.12547051442910917,0.22075055187637968,0.036333333333333336,-386450.0,-128.81666666666666,3.9242833622683935,12050.0
0.85,0.9404761904761905,0.09912170639899624,0.1793416572077185,0.028,-388875.0,-129.625,3.9477237702236287,9625.0
0.86,0.9393939393939394,0.07779171894604768,0.1436848203939745,0.022,-390950.0,-130.31666666666666,3.966227455338793,7550.0
0.87,0.9583333333333334,0.05771643663739021,0.10887573964497041,0.016,-392850.0,-130.95,3.9836841089239523,5650.0
0.88,1.0,0.03513174404015056,0.06787878787878789,0.009333333333333334,-395000.0,-131.66666666666666,4.003154900466187,3500.0
0.89,1.0,0.02132998745294856,0.04176904176904177,0.005666666666666667,-396375.0,-132.125,4.014805019522317,2125.0
0.9,1.0,0.0075282308657465494,0.014943960149439602,0.002,-397750.0,-132.58333333333334,4.026404033308476,750.0
0.91,0.0,0.0,0.0,0.0,-398500.0,-132.83333333333334,4.032709385645144,0.0
0.92,0.0,0.0,0.0,0.0,-398500.0,-132.83333333333334,4.032709385645144,0.0
0.93,0.0,0.0,0.0,0.0,-398500.0,-132.83333333333334,4.032709385645144,0.0
0.94,0.0,0.0,0.0,0.0,-398500.0,-132.83333333333334,4.032709385645144,0.0
0.95,0.0,0.0,0.0,0.0,-398500.0,-132.83333333333334,4.032709385645144,0.0
