y_true,oof_probability
0,0.09363097485481432
0,0.039813391745963905
0,0.5078127723305292
0,0.43793830983792753
1,0.8182446984311624
1,0.8902754282826838
0,0.43649644082966876
0,0.052998114808994905
0,0.06932610532967155
0,0.5389897972583776
0,0.05091923323716845
1,0.8430242589851792
1,0.79902756141705
0,0.0800529224801257
1,0.46924570736386223
0,0.03965657946253833
1,0.8791949013386935
0,0.35916139565476657
0,0.03837896178730539
1,0.5454895850120302
0,0.18344566710316013
0,0.04378381471186604
0,0.2924706328565047
0,0.15533301087705892
0,0.5480648623669294
0,0.03998902417090525
0,0.04666329482637096
0,0.20349791778544307
0,0.5228996056328594
1,0.7819473727166745
0,0.21415802471763562
0,0.10900430561006011
0,0.04906585912790575
0,0.3806968828170904
1,0.8333796791636159
0,0.27143490954382693
0,0.7897738924232008
0,0.0641449175084443
0,0.062109665474663116
1,0.8865371137614115
1,0.8712214366899605
0,0.08902844240950337
1,0.790803616713183
0,0.21918909484211188
1,0.9042947975389459
0,0.06810418833038168
0,0.0512118819656744
0,0.6303229821679248
0,0.4047279573344004
0,0.17642632329759295
0,0.4775849640986383
0,0.17601690387922825
0,0.07613075690213592
0,0.10011537370533394
0,0.04217888647998084
1,0.0661537669070826
0,0.17745151700253925
1,0.38712541130480316
1,0.8918916233819196
1,0.3626688796834313
0,0.14333687610998008
0,0.07711860898593298
0,0.31352064475855307
1,0.8186011804490152
0,0.058364726630476864
0,0.0534780842717376
0,0.04331926471776616
1,0.7807541403189217
0,0.1556105647525745
1,0.12515248904067394
0,0.08616771497013938
0,0.09414052821410936
0,0.6058669272365513
0,0.4216981009465539
0,0.043148841131487654
0,0.041821556332883356
0,0.07846447094765079
0,0.5097351331089814
1,0.5183015790259575
1,0.680866380050431
0,0.1426333930757641
0,0.04190183502963864
0,0.08038813122552459
0,0.040699607430698156
0,0.28418522773898536
0,0.046839834840043226
0,0.24481453044774001
0,0.6785098412505571
0,0.03755444665079679
0,0.04635619963199058
1,0.06529132737757087
0,0.04079426953735136
1,0.42000304352550377
0,0.042437835423526096
0,0.28585866367816803
0,0.07781540424131217
0,0.05464343232366649
0,0.11320156660918064
1,0.04919467813024084
0,0.05045620371142305
0,0.43537479285952396
0,0.2755183386006103
0,0.08471498756908828
1,0.8125734012594383
0,0.09611945025814912
1,0.22182961922454258
0,0.04036386039288943
1,0.07569038731684673
0,0.26782567587147005
0,0.04551253868596379
0,0.06279335358259812
0,0.054986651137922386
1,0.8064107765458964
0,0.040450688270721805
0,0.10506793950662073
0,0.3587538460587574
1,0.5677745770310395
0,0.046837925102016065
0,0.04634827606433342
0,0.048111790931620324
0,0.4877115203418745
0,0.38856452414894155
0,0.03960455694451767
1,0.059261212845980085
0,0.3996745623018042
0,0.0721596875493101
0,0.054860227133292444
0,0.047724090822402365
0,0.32101076585593113
0,0.04036703122317268
0,0.2649114348524225
0,0.05370484348779403
0,0.04200417771202364
1,0.5917954440086304
0,0.08276932137219357
1,0.33532389666853984
0,0.621506691580623
1,0.6648444340451476
1,0.1306536610748428
0,0.14084870679239614
1,0.8382139150332625
1,0.6643182282765601
1,0.49293116245736734
0,0.06801436730194585
1,0.5615609908508568
0,0.03893829948027293
0,0.04444757928322704
0,0.09252091389833379
0,0.15096184008662952
1,0.14036774337724195
0,0.10869768472483568
0,0.03863503004954495
1,0.6091511438116922
0,0.05020183775236484
0,0.06257704906619731
0,0.04343672930452354
1,0.04660392667052417
0,0.038418347809070205
0,0.11641060913586507
0,0.05505928128264558
1,0.8891456611354
0,0.10021370883918151
0,0.04033908426754423
0,0.040240577438988574
0,0.04991383879673185
1,0.7972419108837208
0,0.04305356127799302
0,0.23536091973845724
1,0.17244931166646163
0,0.30331647649472376
0,0.30652140799314614
0,0.1423706687881436
1,0.41055583704563325
0,0.055329413033611996
1,0.2687053138850854
0,0.059193543028902854
0,0.03979195862683553
1,0.28429731195545926
0,0.5931139519344741
0,0.06318432663709667
0,0.26538833387050004
0,0.04118511626751147
0,0.04547330968429994
0,0.04137668806073113
0,0.04216553801080999
0,0.32321891891376614
0,0.18755558394728816
0,0.3243749333994553
0,0.06114048079392089
0,0.04332529532814752
0,0.06805912736405441
1,0.6452398468649825
0,0.09628660629557341
0,0.152161210048842
0,0.09324317528075708
0,0.35454232416283543
0,0.12432835889267285
1,0.4789913950067227
1,0.85586048779945
0,0.04837937914831389
0,0.1523978620326787
0,0.8010855598137611
0,0.043696311187548936
1,0.16510173768431616
0,0.051573765946088444
0,0.09090616678744075
1,0.881012115898576
0,0.1703178005810489
0,0.08553896766097083
0,0.06240181162527904
0,0.044323759630900086
0,0.04237745730441671
1,0.77735400552901
0,0.05892958113754902
0,0.045434369597421156
0,0.10144260744636177
0,0.12243839781540694
1,0.8830940632042664
1,0.6407342788820009
0,0.15016500731489824
1,0.6126861327649513
0,0.06322542913366759
0,0.18200750754328585
1,0.044785257776378144
0,0.21518972983786555
0,0.09640178201772004
1,0.8785156660874912
1,0.11799833413054735
0,0.05360841671309428
1,0.8399820256743119
0,0.09804764210187929
1,0.13828438756392697
0,0.05160619234530594
0,0.13057692425966325
0,0.08344427997015956
1,0.4508928269836712
0,0.04341742961576882
0,0.03978836497624064
0,0.10818845593676031
1,0.6528305147539912
1,0.894183209683737
0,0.07266980812160491
0,0.04316689728544863
0,0.0396026984876136
0,0.21466257504363281
0,0.14464081853813154
0,0.08944360842216945
1,0.3905111539656997
0,0.0513515963230302
1,0.2386988100728296
0,0.8387772348760141
0,0.07256137723222354
1,0.8267384638353054
0,0.1561680014054999
0,0.11099328860808097
0,0.0464113181643432
0,0.04505798896182487
0,0.03718211505546413
0,0.2207779842352174
0,0.3843330155133882
1,0.4446665392084218
0,0.04878832801194257
0,0.056936477409324886
0,0.044168314161194974
0,0.07341855502805741
1,0.68700709472442
1,0.6676121991258519
0,0.037862954552388944
0,0.04524076130266828
0,0.2545366159761536
1,0.655268357758025
0,0.06262638554913179
0,0.20241299716167388
1,0.17507916336938092
0,0.7448094185652174
0,0.043829780037527376
0,0.1370504968713125
0,0.041487374723274566
0,0.05757766925355058
0,0.20017830574665468
1,0.1295336722190617
1,0.816105726560196
0,0.060487022328961706
0,0.463339492838896
0,0.3340024607549669
0,0.06607337385929785
1,0.7357723092141101
0,0.1923863425661724
0,0.1414809284860627
0,0.12596274228213303
0,0.041830407669505736
1,0.6147395168873854
0,0.03906331218113439
0,0.08006809400399115
1,0.8460931982054801
0,0.20202572896396748
0,0.04605815958861878
0,0.13751621668236222
0,0.040589640572950954
1,0.14722571161075307
0,0.0773274149604343
0,0.791828717423422
0,0.06131674983759863
0,0.07289751245659012
0,0.05712420972062825
1,0.6298506152534387
1,0.6291033600017911
0,0.09758555357871558
1,0.6168485737173061
0,0.07339245590061708
0,0.04275936472947793
1,0.38127348198607847
1,0.5508206415863218
1,0.6183402575560707
0,0.04327600691166414
1,0.28136576662618373
0,0.10402824318687033
0,0.42282615913672217
0,0.05671602163370028
0,0.07680680123485464
0,0.4871210905463299
1,0.7199402464448806
0,0.05399301850980221
1,0.3386064989002805
0,0.038343476665585324
0,0.03732420247270341
1,0.64181083290931
0,0.04929244537025364
0,0.18399953598329283
0,0.03906609851194192
1,0.5511624933033931
1,0.7618046360981058
0,0.7144977771418635
0,0.1139827363178977
0,0.07899857529143968
